query	url	box	feature_18	feature_30	feature_14	feature_3	feature_27	feature_22	feature_0	feature_17	feature_33	feature_26	feature_10	feature_31	feature_1	feature_5	feature_34	feature_7	feature_12	feature_6	feature_35	feature_8	feature_11	feature_4	feature_28	feature_2	feature_13	feature_19	feature_24	feature_15	feature_25	feature_32	feature_16	feature_20	feature_9	feature_23	feature_29	feature_21
nerf	https://www.4kids.cz/nerf	0.0	255.0	1.0	0.0	1.0	11.0	159.0	0.0	17.0	0.0	3.0	2.0	1.0	0.0	140.0	8.608685493469238	0.0	0.0	0.0	0.7429060339927673	1.0	8.608685493469238	0.25	1.0	0.0	-1.0	-1.0	0.0	0.0	0.8600670695304871	1.0	0.0	0.8600670695304871	0.0001174840872408	8.312401291732385e-07	3.153413388190529e-07	3.245546031394042e-05
nerf	https://www.alza.cz/hracky/nerf/18857674.htm	0.0	255.0	1.0	0.0	2.0	14.0	159.0	2.0	22.0	6.0	5.0	3.0	1.0	8.031373023986816	156.0	8.608685493469238	0.0	0.0	0.0	0.6091187596321106	1.0	8.608685493469238	0.25	1.0	0.0	-1.0	-1.0	0.6666666269302368	0.6666666269302368	0.8600670695304871	1.0	0.0	0.8600670695304871	0.0001174840872408	8.312401291732385e-07	3.153413388190529e-07	3.245546031394042e-05
nerf	https://zbrane.heureka.cz/f:26113:33385125/	0.0	255.0	1.0	0.0	1.0	13.0	151.0	3.0	10.0	0.0	6.0	2.0	1.0	24.094118118286133	105.0	8.608685493469238	-1.0	0.0	-1.0	-1.0	-1.0	8.608685493469238	0.3333333432674408	1.0	0.0	-1000000.0	-1000000.0	1.0	1.0	0.8600670695304871	1.0	0.0	0.8600670695304871	0.0001174840872408	8.312401291732385e-07	3.153413388190529e-07	3.245546031394042e-05
net šumperk	https://www.firmy.cz/detail/2672106-sumpersko-net-sumperk.html	0.0	255.0	1.0	0.0	3.0	12.0	149.0	0.0	23.0	0.0	7.0	1.0	1.0	0.0	16.0	10.462459564208984	0.0	0.0	0.0	0.828399121761322	1.0	10.462459564208984	0.4000000059604645	1.0	0.0	-1.0	-1.0	0.0	1.0	1.2048659324645996	2.0	1.0	1.2048659324645996	0.9967341423034668	0.0031536659225821	1.86806892088498e-06	7.31135587557219e-05
neviditelný pes	https://cs.wikipedia.org/wiki/Neviditeln%C3%BD_pes	0.0	255.0	1.0	0.0	3.0	13.0	148.0	0.0	22.0	0.0	6.0	2.0	1.0	40.156864166259766	48.0	9.622588157653809	0.0	-1.0	0.0	0.7482320666313171	1.0	15.217419624328612	0.5	1.0	0.0	-1.0	-1.0	0.0	0.0	1.5485479831695557	1.0	1.0	1.5485479831695557	0.9549704790115356	5.3825410759600345e-06	1.238084223587066e-05	0.0003065771597903
neviditelný pes	https://pravednes.cz/pes.source	0.0	255.0	1.0	0.0	3.0	9.0	108.0	3.0	17.0	0.0	4.0	3.0	1.0	0.0	12.0	9.622588157653809	0.0	0.0	0.0	-1.0	0.0	15.217419624328612	0.5	1.0	0.0	-1.0	-1.0	0.0	1.0	1.5485479831695557	1.0	1.0	1.5485479831695557	0.9549704790115356	5.3825410759600345e-06	1.238084223587066e-05	0.0003065771597903
neviditelný pes	https://www.facebook.com/neviditelnypes	0.0	255.0	1.0	1.0	3.0	12.0	191.0	0.0	23.0	4.0	3.0	2.0	1.0	0.0	10.0	9.622588157653809	0.0	9.622588157653809	0.0	-1.0	0.0	15.217419624328612	0.5	1.0	0.0	-1.0	-1.0	0.0	0.0	1.5485479831695557	1.0	1.0	1.5485479831695557	0.9549704790115356	5.3825410759600345e-06	1.238084223587066e-05	0.0003065771597903
norské počasí	https://www.inorsko.info/dulezite-informace/norsko-pocasi/	0.0	254.04339599609372	0.9873585104942322	0.0	1.0	6.0	115.0	3.0	6.0	0.0	6.0	1.0	0.3543845415115356	0.0	21.0	4.932398319244385	0.0	0.0	0.0	0.4306339919567108	0.3543845415115356	4.932398319244385	0.2000000029802322	0.161225289106369	0.0	-1.0	-1.0	0.5	1.0	1.6176049709320068	2.0	1.0	1.6176049709320068	0.3885737657546997	1.2587925084517336e-05	7.577566429972649e-05	0.0010661123087629
notino	https://cs.wikipedia.org/wiki/Notino	0.0	255.0	1.0	0.0	3.0	13.0	128.0	0.0	22.0	0.0	5.0	1.0	1.0	8.031373023986816	21.0	9.843205451965332	0.0	0.0	0.0	0.8494418263435364	1.0	9.843205451965332	0.5	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.9999470710754396	4.25792059104424e-05	2.005675270311258e-07	5.401250746217556e-06
notino	https://olaplex.cz	0.0	-1000000.0	0.0	0.0	0.0	11.0	167.0	3.0	10.0	6.0	2.0	2.0	0.0	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-1000000.0	-1000000.0	0.0	0.0	0.0	0.0	1.0	1.0	0.9999470710754396	4.25792059104424e-05	2.005675270311258e-07	5.401250746217556e-06
notino	https://www.moda.cz/a/notino-predstavuje-kultovni-znacku-thayers-nejprodavanejsi-pletove-tonikum-v-usa-prave-dorazilo-do-evropy---24350	0.0	255.0	1.0	0.0	3.0	10.0	108.0	0.0	15.0	0.0	15.0	1.0	1.0	0.0	9.0	9.843205451965332	0.0	0.0	0.0	0.3347573280334472	1.0	9.843205451965332	0.0625	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.9999470710754396	4.25792059104424e-05	2.005675270311258e-07	5.401250746217556e-06
notino	https://www.tipli.cz/obchod/notino-cz	0.0	255.0	1.0	0.0	1.0	11.0	185.0	0.0	19.0	0.0	5.0	2.0	1.0	8.031373023986816	142.0	9.843205451965332	0.0	0.0	0.0	0.6964688897132874	1.0	9.843205451965332	0.2000000029802322	1.0	0.0	0.0	0.0	0.5	1.0	1.0	1.0	1.0	1.0	0.9999470710754396	4.25792059104424e-05	2.005675270311258e-07	5.401250746217556e-06
notino.cz	https://www.facebook.com/notino.cz/	0.0	250.83963012695312	0.9813207387924194	0.0	3.0	12.0	204.0	0.0	23.0	0.0	4.0	2.0	1.0	16.062747955322266	8.0	9.843205451965332	0.0	-1.0	0.0	0.7653867602348328	1.0	10.599449157714844	0.5	0.161225289106369	0.0	0.0	0.0	0.0	0.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999985694885254	6.741432798662572e-07	1.3931774844877508e-08	6.314512006611039e-07
notino.cz	https://www.moda.cz/a/notino-predstavuje-kultovni-znacku-thayers-nejprodavanejsi-pletove-tonikum-v-usa-prave-dorazilo-do-evropy---24350	0.0	255.0	1.0	0.0	3.0	10.0	108.0	0.0	15.0	0.0	15.0	1.0	1.0	0.0	19.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	10.599449157714844	0.125	0.161225289106369	0.0	1.0	0.0	0.0	1.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999985694885254	6.741432798662572e-07	1.3931774844877508e-08	6.314512006611039e-07
notino.cz	https://www.zbozi.cz/obchod/2457/	0.0	255.0	1.0	0.0	3.0	12.0	192.0	3.0	23.0	0.0	4.0	2.0	1.0	0.0	17.0	9.843205451965332	0.0	0.0	0.0	-1.0	0.0	10.599449157714844	0.375	0.161225289106369	0.0	1.0	0.0	1.0	1.0	1.2828813791275024	1.0	1.0	1.2828813791275024	0.9999985694885254	6.741432798662572e-07	1.3931774844877508e-08	6.314512006611039e-07
nova Sport	https://voyo.nova.cz/tv-zive/7-nova-sport-1	0.0	255.0	1.0	0.0	2.0	10.0	248.0	1.0	19.0	0.0	9.0	2.0	1.0	0.0	30.0	4.846441268920898	0.0	0.0	0.0	0.2699852287769317	1.0	7.7898030281066895	0.3333333432674408	1.0	100.48294067382812	-1.0	-1.0	0.5	1.0	1.1876780986785889	1.0	1.0	1.1876780986785889	0.9941099286079408	1.1855252523673698e-05	3.648714255177765e-06	0.0001740910956868
nova Sport	https://www.facebook.com/novasport	0.0	255.0	1.0	0.0	3.0	11.0	235.0	1.0	23.0	1.0	3.0	2.0	1.0	0.0	52.0	4.846441268920898	0.0	0.0	0.0	-1.0	0.0	7.7898030281066895	0.3333333432674408	1.0	0.0	-1.0	-1.0	0.0	0.0	1.1876780986785889	1.0	1.0	1.1876780986785889	0.9941099286079408	1.1855252523673698e-05	3.648714255177765e-06	0.0001740910956868
nova plus	https://tn.nova.cz/zpravodajstvi/tema/634-nova-plus	0.0	255.0	1.0	1.0	3.0	10.0	120.0	0.0	23.0	0.0	8.0	3.0	1.0	0.0	37.0	4.846441268920898	0.0	0.0	0.0	0.2905857264995575	1.0	8.313187599182129	0.375	1.0	100.48294067382812	-1.0	-1.0	0.6666666269302368	1.0	1.177309513092041	1.0	1.0	1.177309513092041	0.9999829530715942	8.983445241028676e-07	3.46001769457871e-08	5.754909579991363e-06
nova plus	https://tv.nova.cz/	0.0	255.0	1.0	1.0	0.0	11.0	249.0	2.0	19.0	6.0	3.0	2.0	0.5829823017120361	0.0	210.0	-1.0	0.0	-1.0	0.0	-1.0	0.0	4.846441268920898	0.3333333432674408	0.0	100.48294067382812	-1.0	-1.0	0.0	0.0	1.177309513092041	1.0	1.0	1.177309513092041	0.9999829530715942	8.983445241028676e-07	3.46001769457871e-08	5.754909579991363e-06
nova plus	https://www.facebook.com/watch/novaplus.cz/	0.0	242.34906005859372	0.943773627281189	0.0	3.0	10.0	0.0	0.0	23.0	0.0	4.0	1.0	0.5829823017120361	0.0	4.0	-1.0	-1.0	-1.0	-1.0	-1.0	-1.0	4.846441268920898	0.3333333432674408	0.161225289106369	0.0	-1000000.0	-1000000.0	1.0	1.0	1.177309513092041	1.0	1.0	1.177309513092041	0.9999829530715942	8.983445241028676e-07	3.46001769457871e-08	5.754909579991363e-06
národně vzdělávací institut	https://doczz.cz/doc/83924/white-power---n%C3%A1rodn%C4%9B-vzd%C4%9Bl%C3%A1vac%C3%AD-institut	0.0	255.0	1.0	0.0	3.0	8.0	0.0	0.0	13.0	0.0	11.0	1.0	1.0	0.0	25.0	6.31930685043335	0.0	0.0	0.0	0.962855100631714	1.0	17.283985137939453	0.375	1.0	0.0	-1.0	-1.0	0.5	1.0	2.4846067428588867	3.0	0.0	2.4846067428588867	0.1155861467123031	0.6131218671798706	0.0004502369265537	0.0090866135433316
národně vzdělávací institut	https://www.firmy.cz/detail/1350206-narodni-institut-pro-dalsi-vzdelavani-brno-stare-brno.html	0.0	241.2484436035156	0.6786752343177795	0.0	3.0	12.0	164.0	1.0	23.0	0.0	12.0	1.0	1.0	0.0	27.0	6.31930685043335	0.0	0.0	0.0	0.7939902544021606	1.0	17.283985137939453	0.2727272808551788	0.9936388731002808	0.0	-1.0	-1.0	0.0	1.0	2.4846067428588867	3.0	0.0	2.4846067428588867	0.1155861467123031	0.6131218671798706	0.0004502369265537	0.0090866135433316
národně vzdělávací institut	https://www.firmy.cz/detail/290297-narodni-institut-pro-dalsi-vzdelavani-praha-nove-mesto.html	0.0	241.2484436035156	0.6786752343177795	0.0	3.0	12.0	164.0	0.0	23.0	0.0	12.0	1.0	1.0	0.0	26.0	6.31930685043335	0.0	0.0	0.0	0.7939902544021606	1.0	17.283985137939453	0.2727272808551788	0.9936388731002808	0.0	-1.0	-1.0	0.0	1.0	2.4846067428588867	3.0	0.0	2.4846067428588867	0.1155861467123031	0.6131218671798706	0.0004502369265537	0.0090866135433316
národně vzdělávací institut	https://www.nidv.cz/vzdelavaci-programy	0.0	238.16485595703125	0.6408256888389587	0.0	1.0	12.0	174.0	1.0	11.0	2.0	4.0	3.0	0.3110052645206451	31.296592712402344	24.0	0.0	0.0	-1.0	0.0	0.5279728770256042	0.3110052645206451	5.375410556793213	0.3333333432674408	0.0	0.0	-1.0	-1.0	0.0	1.0	2.4846067428588867	3.0	0.0	2.4846067428588867	0.1155861467123031	0.6131218671798706	0.0004502369265537	0.0090866135433316
obchodní centrum nový smíchov	https://novy-smichov.klepierre.cz/	0.0	255.0	1.0	1.0	0.0	12.0	194.0	3.0	13.0	5.0	4.0	2.0	0.8548219203948975	138.2442169189453	160.0	8.314102172851562	0.5	-1.0	0.7362622618675232	-1.0	0.7362622618675232	14.631728172302246	0.5	0.161225289106369	0.0	-1.0	-1.0	0.0	0.0	2.589878797531128	3.0	0.0	2.589878797531128	0.0004263336304575	0.9993973970413208	3.5025044780923054e-05	8.515392983099446e-05
obchodní centrum nový smíchov	https://www.facebook.com/novysmichov/	0.0	251.23963928222656	0.9816060662269592	0.0	3.0	12.0	174.0	1.0	23.0	0.0	3.0	2.0	1.0	35.40968704223633	25.0	12.173040390014648	0.0	12.173040390014648	0.0	0.9296623468399048	0.7362622618675232	17.11669921875	0.4000000059604645	1.0	0.0	-1.0	-1.0	0.0	0.0	2.589878797531128	3.0	0.0	2.589878797531128	0.0004263336304575	0.9993973970413208	3.5025044780923054e-05	8.515392983099446e-05
obchodní centrum nový smíchov	https://www.facebook.com/watch/novysmichov/	0.0	251.1334228515625	0.9828577637672424	0.0	3.0	11.0	133.0	0.0	23.0	5.0	4.0	1.0	1.0	0.0	12.0	12.173040390014648	0.0	12.173040390014648	0.0	0.8376691937446594	0.7362622618675232	17.11669921875	0.4444444477558136	1.0	0.0	-1.0	-1.0	0.5	0.5	2.589878797531128	3.0	0.0	2.589878797531128	0.0004263336304575	0.9993973970413208	3.5025044780923054e-05	8.515392983099446e-05
obchodní centrum nový smíchov	https://www.firmy.cz/detail/579116-obchodni-centrum-novy-smichov-praha-smichov.html	0.0	255.0	1.0	0.0	3.0	12.0	206.0	1.0	23.0	2.0	10.0	2.0	1.0	0.0	52.0	12.173040390014648	0.0	0.0	0.0	1.1816929578781128	1.0	17.11669921875	0.5555555820465088	1.0	0.0	-1.0	-1.0	0.0	1.0	2.589878797531128	3.0	0.0	2.589878797531128	0.0004263336304575	0.9993973970413208	3.5025044780923054e-05	8.515392983099446e-05
obec pohledy	https://cs.wikipedia.org/wiki/Pohledy	0.0	255.0	1.0	0.0	2.0	14.0	159.0	3.0	22.0	0.0	5.0	1.0	0.5231404900550842	0.0	57.0	5.7791595458984375	0.0	0.0	0.0	0.4987257122993469	0.5231404900550842	5.7791595458984375	0.5	0.161225289106369	0.0	-1.0	-1.0	0.0	0.0	1.6194179058074951	2.0	1.0	1.6194179058074951	0.9265961050987244	0.0124077778309583	0.00055356224766	0.0021245735697448
obec pohledy	https://www.firmy.cz/detail/353257-pohledy-obecni-urad-pohledy-horni-hyncina.html	0.0	253.78302001953125	0.9830188751220704	0.0	3.0	12.0	96.0	0.0	23.0	0.0	10.0	1.0	0.5231404900550842	0.0	20.0	5.7791595458984375	0.0	0.0	0.0	0.4324850440025329	0.5231404900550842	5.7791595458984375	0.25	0.161225289106369	0.0	-1.0	-1.0	0.0	1.0	1.6194179058074951	2.0	1.0	1.6194179058074951	0.9265961050987244	0.0124077778309583	0.00055356224766	0.0021245735697448
obec pohledy	https://www.kurzy.cz/obec/pohledy/	0.0	255.0	1.0	0.0	2.0	10.0	154.0	0.0	20.0	0.0	4.0	1.0	1.0	0.0	234.0	11.04705047607422	0.0	0.0	0.0	0.8589951992034912	1.0	11.04705047607422	0.5	1.0	0.0	-1.0	-1.0	0.0	0.0	1.6194179058074951	2.0	1.0	1.6194179058074951	0.9265961050987244	0.0124077778309583	0.00055356224766	0.0021245735697448
office shoes	https://www.facebook.com/Officeshoes1/	0.0	250.83963012695312	0.9813207387924194	0.0	3.0	12.0	117.0	0.0	23.0	0.0	3.0	3.0	1.0	22.71127319335937	10.0	6.17433500289917	0.0	6.17433500289917	0.0	0.4801031947135925	1.0	14.841997146606444	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	1.0	1.089490532875061	1.0	1.0	1.089490532875061	0.9992074370384216	2.757351830950938e-05	8.440400733888964e-07	0.000419472111389
ofs olomouc	https://souteze.fotbal.cz/subjekty/subjekt/325	0.0	255.0	1.0	0.0	1.0	11.0	189.0	3.0	17.0	7.0	6.0	2.0	0.3008326888084411	0.0	73.0	4.843352794647217	-1.0	0.0	-1.0	-1.0	-1.0	4.843352794647217	0.2000000029802322	0.161225289106369	0.0	-1000000.0	-1000000.0	1.0	1.0	1.5798856019973757	2.0	1.0	1.5798856019973757	0.7552013397216797	0.2416386008262634	2.043434142251499e-05	0.000207974386285
ofs olomouc	https://www.facebook.com/ofs.olomouc/	0.0	255.0	1.0	0.0	3.0	12.0	168.0	0.0	23.0	0.0	4.0	2.0	1.0	16.062746047973633	17.0	16.099821090698242	0.0	16.099821090698242	0.0	1.2518880367279053	1.0	16.099821090698242	0.5	1.0	0.0	-1.0	-1.0	0.0	0.0	1.5798856019973757	2.0	1.0	1.5798856019973757	0.7552013397216797	0.2416386008262634	2.043434142251499e-05	0.000207974386285
olympia olomouc	https://mapy.cz/?source=firm&amp;id=1891887	0.0	255.0	1.0	0.0	3.0	13.0	161.0	0.0	22.0	7.0	4.0	3.0	1.0	0.0	12.0	13.108470916748049	-1.0	0.0	-1.0	-1.0	-1.0	13.108470916748049	0.1818181872367859	1.0	0.0	-1000000.0	-1000000.0	1.0	1.0	1.445353388786316	2.0	1.0	1.445353388786316	0.0029210820794105	0.9969995021820068	1.79697323687833e-07	7.225890385598177e-06
olympia olomouc	https://www.facebook.com/CentrumOlympiaOlomouc/	0.0	253.6811370849609	0.9813207387924194	0.0	3.0	12.0	172.0	1.0	23.0	2.0	4.0	2.0	1.0	16.062747955322266	9.0	13.108470916748049	0.0	13.108470916748049	0.0	1.131225347518921	1.0	13.108470916748049	0.3333333432674408	1.0	0.0	-1.0	-1.0	0.0	0.0	1.445353388786316	2.0	1.0	1.445353388786316	0.0029210820794105	0.9969995021820068	1.79697323687833e-07	7.225890385598177e-06
olympia olomouc	https://www.facebook.com/cinemaxolympia/	0.0	255.0	1.0	1.0	3.0	12.0	161.0	1.0	23.0	0.0	3.0	2.0	1.0	0.0	20.0	13.108470916748049	0.0	13.108470916748049	0.0	0.7132571339607239	0.630517303943634	13.108470916748049	0.4000000059604645	1.0	0.0	-1.0	-1.0	0.0	0.0	1.445353388786316	2.0	1.0	1.445353388786316	0.0029210820794105	0.9969995021820068	1.79697323687833e-07	7.225890385598177e-06
orchidea	http://www.orchidea-wz.cz/	0.0	255.0	1.0	0.0	0.0	7.0	116.0	3.0	3.0	0.0	3.0	1.0	1.0	96.37647247314452	7.0	9.253791809082031	1.0	9.253791809082031	1.0	-1.0	1.0	9.253791809082031	0.3333333432674408	0.0	100.48294067382812	-1.0	-1.0	0.0	0.0	0.9279000163078308	1.0	0.0	0.9279000163078308	0.0103275291621685	0.0007446948438882	0.0003682936658151	0.0019061332568526
orion	https://www.facebook.com/HitradioOrion/	0.0	255.0	1.0	0.0	3.0	12.0	171.0	0.0	23.0	0.0	3.0	2.0	1.0	16.062746047973633	10.0	7.277926445007324	0.0	7.277926445007324	0.0	0.6280652284622192	1.0	7.277926445007324	0.3333333432674408	1.0	0.0	-1.0	-1.0	0.0	0.0	0.7623100876808167	1.0	1.0	0.7623100876808167	0.9997451901435852	3.784309910770389e-06	2.679722115317418e-07	8.869870362104848e-05
orion	https://www.facebook.com/ORION/	0.0	255.0	1.0	0.0	3.0	12.0	163.0	0.0	23.0	7.0	3.0	2.0	1.0	24.094118118286133	5.0	7.277926445007324	0.0	7.277926445007324	0.0	0.6280652284622192	1.0	7.277926445007324	0.3333333432674408	1.0	0.0	-1.0	-1.0	0.0	0.0	0.7623100876808167	1.0	1.0	0.7623100876808167	0.9997451901435852	3.784309910770389e-06	2.679722115317418e-07	8.869870362104848e-05
ortopedie brno online objednávka	https://www.registrlekaru.cz/kraj-jihomoravsky/brno-mesto/ortopedie-kosti/	0.0	228.14602661132807	0.6895809173583984	0.0	3.0	9.0	112.0	0.0	17.0	7.0	8.0	2.0	0.6650013327598572	0.0	57.0	12.882509231567385	0.0	0.0	0.0	0.7176580429077148	0.6650013327598572	12.882509231567385	0.3000000119209289	0.2351593822240829	0.0	-1.0	-1.0	0.3333333134651184	1.0	2.660067081451416	4.0	0.0	2.660067081451416	0.0080350609496235	0.4681906700134277	0.044925507158041	0.4044097363948822
oslavany.net	https://www.firmy.cz/detail/662438-oslavany-net-oslavany.html	0.0	255.0	1.0	0.0	3.0	12.0	116.0	0.0	23.0	0.0	7.0	1.0	1.0	0.0	21.0	10.269942283630373	0.0	0.0	0.0	0.6666370034217834	1.0	14.067500114440918	0.5	1.0	0.0	0.0	0.0	0.0	1.0	1.3820785284042358	1.0	1.0	1.3820785284042358	0.9998905658721924	2.59992120845709e-05	6.688838311674772e-06	7.214207471406553e-06
oslavany.net	https://www.zivefirmy.cz/oslavany-net_f1208352	0.0	255.0	1.0	0.0	3.0	11.0	0.0	0.0	19.0	0.0	4.0	1.0	1.0	0.0	29.0	10.269942283630373	0.0	0.0	0.0	0.6666370034217834	1.0	14.067500114440918	0.5	1.0	0.0	0.0	0.0	0.0	1.0	1.3820785284042358	1.0	1.0	1.3820785284042358	0.9998905658721924	2.59992120845709e-05	6.688838311674772e-06	7.214207471406553e-06
ostefit	https://www.firmy.cz/detail/13265939-ostefit-praha-nove-mesto.html	0.0	255.0	1.0	0.0	3.0	13.0	166.0	0.0	23.0	0.0	8.0	2.0	1.0	0.0	35.0	30.14919853210449	0.0	0.0	0.0	1.1245251893997192	1.0	30.14919853210449	0.1428571492433548	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.7093607783317566	0.0021272907033562	0.0002205751516157	0.0018303133547306
ostefit	https://www.zbozi.cz/hledej/?q=ostefit	0.0	255.0	1.0	0.0	3.0	12.0	0.0	0.0	23.0	0.0	4.0	1.0	1.0	0.0	5.0	30.14919853210449	-1.0	0.0	-1.0	-1.0	-1.0	30.14919853210449	0.3333333432674408	1.0	0.0	-1000000.0	-1000000.0	1.0	1.0	1.0	1.0	0.0	1.0	0.7093607783317566	0.0021272907033562	0.0002205751516157	0.0018303133547306
pandora	https://www.corial.cz/sortiment/znacky/pandora	0.0	255.0	1.0	0.0	1.0	12.0	161.0	1.0	14.0	6.0	3.0	2.0	1.0	0.0	118.0	8.702842712402344	0.0	0.0	0.0	0.7510316371917725	1.0	8.702842712402344	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	0.0	0.6610866189002991	1.0	1.0	0.6610866189002991	0.9994109869003296	7.400459708151175e-06	6.102707175159594e-07	0.0001100592926377
pandora	https://www.facebook.com/Pandora/	0.0	255.0	1.0	0.0	3.0	12.0	149.0	0.0	23.0	0.0	3.0	3.0	1.0	32.125492095947266	5.0	8.702842712402344	0.0	8.702842712402344	0.0	0.7510316371917725	1.0	8.702842712402344	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	0.0	0.6610866189002991	1.0	1.0	0.6610866189002991	0.9994109869003296	7.400459708151175e-06	6.102707175159594e-07	0.0001100592926377
patro.cz	https://obchody.heureka.cz/patro-cz/recenze/	0.0	255.0	1.0	0.0	3.0	13.0	141.0	0.0	17.0	0.0	6.0	2.0	1.0	0.0	79.0	7.809325218200684	0.0	0.0	0.0	0.5525590181350708	1.0	8.565568923950195	0.6000000238418579	0.161225289106369	0.0	1.0	0.0	0.5	0.5	1.1423919200897217	1.0	1.0	1.1423919200897217	0.9999935626983644	6.564881118720223e-07	5.682999670852951e-08	5.152600806468399e-06
patro.cz	https://www.facebook.com/patro.cz	0.0	255.0	1.0	0.0	3.0	12.0	165.0	0.0	23.0	0.0	4.0	1.0	1.0	48.188236236572266	10.0	7.809325218200684	0.0	7.809325218200684	0.0	0.6072365641593933	1.0	8.565568923950195	0.5	1.0	0.0	0.0	0.0	0.0	0.0	1.1423919200897217	1.0	1.0	1.1423919200897217	0.9999935626983644	6.564881118720223e-07	5.682999670852951e-08	5.152600806468399e-06
patro.cz	https://www.najduzbozi.cz/obchod/patro-cz-6601/	0.0	255.0	1.0	0.0	3.0	8.0	120.0	0.0	14.0	0.0	6.0	1.0	1.0	0.0	45.0	7.809325218200684	0.0	0.0	0.0	0.5069147944450378	1.0	8.565568923950195	0.6000000238418579	0.161225289106369	0.0	1.0	0.0	0.5	1.0	1.1423919200897217	1.0	1.0	1.1423919200897217	0.9999935626983644	6.564881118720223e-07	5.682999670852951e-08	5.152600806468399e-06
patro.cz	https://www.nejlepsiceny.cz/internetove-obchody/patro-cz.html	0.0	255.0	1.0	0.0	2.0	8.0	133.0	1.0	19.0	0.0	6.0	2.0	1.0	0.0	55.0	7.809325218200684	0.0	0.0	0.0	0.5069147944450378	1.0	8.565568923950195	0.5	0.161225289106369	0.0	1.0	0.0	0.5	0.5	1.1423919200897217	1.0	1.0	1.1423919200897217	0.9999935626983644	6.564881118720223e-07	5.682999670852951e-08	5.152600806468399e-06
pdp doprava praha	https://www.praha.eu/jnp/cz/doprava/prazska_integrovana_doprava/index.html	0.0	251.646240234375	0.9490566253662108	0.0	1.0	11.0	190.0	0.0	16.0	1.0	8.0	2.0	0.3406346142292022	0.0	103.0	5.718069553375244	0.3333333432674408	-1.0	0.169070154428482	0.4083774089813232	0.3406346142292022	5.718069553375244	0.5714285969734192	0.3028614819049835	60.28976058959961	-1.0	-1.0	0.3333333134651184	0.6666666269302368	2.093068122863769	3.0	0.0	2.093068122863769	0.1822011172771453	0.1911856979131698	0.5447036027908325	0.0487023256719112
penzion u zlaté koule, hradební ii/132, písek	https://www.penziony.cz/pisek/u-zlate-koule/	0.0	232.87176513671875	0.6778135299682617	0.0	2.0	10.0	139.0	0.0	15.0	0.0	6.0	2.0	0.5615028142929077	0.0	51.0	19.89853286743164	0.0	5.906061172485352	0.149186298251152	1.505673050880432	0.5615028142929077	25.963796615600582	0.6666666865348816	0.3024187982082367	28.70941162109375	-1.0	-1.0	0.0	0.5	5.35131311416626	7.0	0.0	5.35131311416626	2.29910892812768e-05	0.9983047246932985	1.0757322570498218e-06	0.0015486092306673
perfect canteen	https://www.facebook.com/PerfectCanteen/	0.0	250.83963012695312	0.9813207387924194	0.0	3.0	12.0	150.0	1.0	23.0	0.0	3.0	2.0	1.0	16.062746047973633	10.0	11.34519386291504	0.0	11.34519386291504	0.0	0.9790593385696412	1.0	20.075056076049805	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	0.0	1.5804795026779177	1.0	1.0	1.5804795026779177	0.9785633683204652	0.0199919492006301	2.598597120595514e-06	0.0001663712901063
perfect canteen	https://www.zivefirmy.cz/perfect-canteen_f1755381	0.0	255.0	1.0	0.0	3.0	11.0	100.0	0.0	19.0	0.0	5.0	1.0	1.0	0.0	44.0	11.34519386291504	0.0	0.0	0.0	0.736433207988739	1.0	15.864503860473633	0.3333333432674408	1.0	0.0	0.0	0.0	0.0	1.0	1.5804795026779177	1.0	1.0	1.5804795026779177	0.9785633683204652	0.0199919492006301	2.598597120595514e-06	0.0001663712901063
perlová voda	https://www.amazingplaces.cz/cs/kouzelna-mista/dvur-perlova-voda-192	0.0	255.0	1.0	0.0	3.0	13.0	79.0	0.0	14.0	0.0	9.0	3.0	1.0	0.0	19.0	4.492332458496094	0.0	0.0	0.0	0.910707414150238	1.0	12.897462844848633	0.2857142984867096	1.0	0.0	-1.0	-1.0	0.5	1.0	1.6710398197174072	2.0	1.0	1.6710398197174072	0.9762436747550964	0.0091437175869941	0.0010649488540366	0.0005868112202733
perlová voda	https://www.facebook.com/dvurperlovavoda/	0.0	255.0	1.0	0.0	3.0	12.0	164.0	0.0	23.0	0.0	3.0	2.0	1.0	0.0	14.0	4.492332458496094	0.0	4.492332458496094	0.0	1.1130157709121704	1.0	12.897462844848633	0.4000000059604645	1.0	0.0	-1.0	-1.0	0.0	0.0	1.6710398197174072	2.0	1.0	1.6710398197174072	0.9762436747550964	0.0091437175869941	0.0010649488540366	0.0005868112202733
